airport_alert_id,airport,t_last,n_strikes,n_L3,dist_min,t_baseline,t_pred,gain_min,model_used,n_missed,is_risky
Ajaccio_664,Ajaccio,2023-01-08 23:13:19+00:00,1,0,19.34646901744514,2023-01-08 23:43:19+00:00,2023-01-08 23:42:17.999999998+00:00,1.0166666667,True,0,False
Ajaccio_665,Ajaccio,2023-01-09 01:18:05+00:00,2,0,13.259867295633336,2023-01-09 01:48:05+00:00,2023-01-09 01:41:41+00:00,6.4,True,0,False
Ajaccio_666,Ajaccio,2023-01-17 07:25:06+00:00,5,0,14.42900300922163,2023-01-17 07:55:06+00:00,2023-01-17 07:46:37+00:00,8.483333333333333,True,0,False
Ajaccio_667,Ajaccio,2023-01-17 11:06:42+00:00,5,1,1.3719596300275918,2023-01-17 11:36:42+00:00,2023-01-17 11:30:18+00:00,6.4,True,0,False
Ajaccio_668,Ajaccio,2023-01-18 00:10:37+00:00,4,0,9.684110874254626,2023-01-18 00:40:37+00:00,2023-01-18 00:34:13+00:00,6.4,True,0,False
Ajaccio_669,Ajaccio,2023-01-27 23:24:37+00:00,1,0,17.1281914634273,2023-01-27 23:54:37+00:00,2023-01-27 23:53:40+00:00,0.95,True,0,False
Ajaccio_670,Ajaccio,2023-02-05 22:34:11+00:00,1,0,12.336884481177911,2023-02-05 23:04:11+00:00,2023-02-05 23:04:11+00:00,0.0,False,0,False
Ajaccio_671,Ajaccio,2023-03-20 11:09:07+00:00,3,0,19.33715918308529,2023-03-20 11:39:07+00:00,2023-03-20 11:32:47.999999998+00:00,6.3166666667,True,0,False
Ajaccio_672,Ajaccio,2023-04-02 12:03:06+00:00,7,0,12.274197636708449,2023-04-02 12:33:06+00:00,2023-04-02 12:27:22.999999998+00:00,5.716666666699999,True,0,False
Ajaccio_673,Ajaccio,2023-04-03 15:25:31+00:00,2,0,15.53883326838976,2023-04-03 15:55:31+00:00,2023-04-03 15:49:11.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_674,Ajaccio,2023-04-04 05:04:49+00:00,2,0,3.9296986242262175,2023-04-04 05:34:49+00:00,2023-04-04 05:28:25+00:00,6.4,True,0,False
Ajaccio_675,Ajaccio,2023-04-04 06:37:10+00:00,1,0,11.602585809838708,2023-04-04 07:07:10+00:00,2023-04-04 07:07:10+00:00,0.0,False,0,False
Ajaccio_676,Ajaccio,2023-04-17 13:41:28+00:00,2,0,15.360006324829817,2023-04-17 14:11:28+00:00,2023-04-17 14:05:44.999999998+00:00,5.716666666699999,True,0,False
Ajaccio_677,Ajaccio,2023-04-17 14:49:26+00:00,4,0,14.158184155472108,2023-04-17 15:19:26+00:00,2023-04-17 15:13:06.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_678,Ajaccio,2023-04-17 18:16:51+00:00,2,0,15.53057780867047,2023-04-17 18:46:51+00:00,2023-04-17 18:40:27+00:00,6.4,True,0,False
Ajaccio_679,Ajaccio,2023-04-17 18:47:54+00:00,1,0,17.738751690062045,2023-04-17 19:17:54+00:00,2023-04-17 19:17:54+00:00,0.0,False,0,False
